ID,Bitter
0,True
1,False
2,True
3,False
4,True
5,True
6,False
7,True
8,True
9,True
10,False
11,True
12,True
13,False
14,False
15,False
16,True
17,False
18,False
19,False
20,False
21,True
22,False
23,True
24,False
25,False
26,True
27,False
28,False
29,False
30,False
31,True
32,True
33,True
34,False
35,False
36,True
37,True
38,True
39,False
40,True
41,False
42,False
43,False
44,True
45,False
46,False
47,False
48,False
49,False
50,False
51,True
52,True
53,False
54,False
55,False
56,False
57,True
58,True
59,True
60,False
61,True
62,False
63,False
64,True
65,False
66,False
67,False
68,True
69,False
70,False
71,False
72,True
73,True
74,False
75,False
76,True
77,True
78,True
79,False
80,False
81,True
82,False
83,True
84,False
85,True
86,False
87,False
88,False
89,False
90,True
91,False
92,True
93,True
94,False
95,False
96,False
97,False
98,True
99,True
100,True
101,False
102,True
103,True
104,True
105,True
106,True
107,True
108,False
109,True
110,False
111,True
112,False
113,False
114,True
115,False
116,True
117,True
118,True
119,False
120,False
121,True
122,True
123,False
124,True
125,True
126,True
127,False
128,True
129,False
130,True
131,False
132,False
133,False
134,True
135,True
136,True
137,True
138,False
139,True
140,True
141,False
142,True
143,True
144,False
145,True
146,False
147,False
148,False
149,True
150,False
151,True
152,True
153,True
154,True
155,False
156,False
157,False
158,True
159,True
160,True
161,True
162,False
163,False
164,True
165,False
166,False
167,True
168,False
169,True
170,False
